candidate_id,rank,score,reasoning
CAND_0043384,53,0.19979066,"Currently Computer Vision Engineer at Razorpay; Computer Vision Engineer at Razorpay (49mo); 2 roles, avg tenure 31mo; relevant skills: Hugging Face Transformers, LLMs, PyTorch; 5.2 years experience (5-9 sweet spot for this JD); concern: no explicit vector DB experience."
CAND_0093912,54,0.19979066,"Currently Senior Data Scientist at Razorpay; Senior Data Scientist at Razorpay (27mo); 3 roles, avg tenure 20mo; relevant skills: Milvus, Embeddings, Recommendation Systems, Elasticsearch; 5.3 years experience (5-9 sweet spot for this JD)."
CAND_0003791,55,0.19523114,"Currently ML Engineer at Meesho; Data Scientist at BYJU'S (38mo); 3 roles, avg tenure 26mo; relevant skills: LLMs, MLOps, Hugging Face Transformers, PyTorch; 6.6 years experience (5-9 sweet spot for this JD)."
CAND_0033179,56,0.19523114,"Currently AI Research Engineer at Wipro; Senior Software Engineer (ML) at CRED (44mo); 2 roles, avg tenure 41mo; relevant skills: Hugging Face Transformers, OpenSearch, PyTorch, MLOps; 6.9 years experience (5-9 sweet spot for this JD); concern: no explicit vector DB experience."
CAND_0057736,57,0.19523114,"Currently Computer Vision Engineer at Mad Street Den; Senior Software Engineer (ML) at TCS (46mo); 3 roles, avg tenure 24mo; relevant skills: Weaviate, Information Retrieval, Qdrant, Hugging Face Transformers; 6.2 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0076163,58,0.19523114,"Currently NLP Engineer at Ola; NLP Engineer at Ola (46mo); 2 roles, avg tenure 41mo; relevant skills: Weaviate, LangChain, PyTorch, OpenCV; 6.9 years experience (5-9 sweet spot for this JD)."
CAND_0077956,59,0.19523114,"Currently Computer Vision Engineer at Niramai; Computer Vision Engineer at Niramai (49mo); 2 roles, avg tenure 38mo; relevant skills: Milvus, Hugging Face Transformers, Weaviate, LLMs; 6.4 years experience (5-9 sweet spot for this JD); concern: high notice period (120 days)."
CAND_0083852,60,0.19523114,"Currently Data Scientist at Mad Street Den; Computer Vision Engineer at Dream11 (39mo); 2 roles, avg tenure 35mo; relevant skills: Qdrant, Pinecone, PyTorch, Information Retrieval; 6.0 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0086154,61,0.19523114,"Currently Data Scientist at Ola; Junior ML Engineer at Verloop.io (48mo); 3 roles, avg tenure 27mo; relevant skills: OpenSearch, OpenCV, scikit-learn, Machine Learning; 6.8 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0002706,62,0.16818547,"Currently Junior ML Engineer at Zoho; Junior ML Engineer at InMobi (48mo); 3 roles, avg tenure 27mo; relevant skills: TensorFlow, LLMs, Fine-tuning LLMs; 6.9 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0010149,63,0.16818547,"Currently ML Engineer at Glance; Junior ML Engineer at InMobi (25mo); 4 roles, avg tenure 20mo; relevant skills: Milvus, Elasticsearch, OpenCV, LangChain; 6.9 years experience (5-9 sweet spot for this JD); based in Bangalore, Karnataka (Tier-1 Indian city); concern: notice period 90 days."
CAND_0016359,64,0.16818547,"Currently Senior Software Engineer at Infosys; Analytics Engineer at PhonePe (44mo); 2 roles, avg tenure 38mo; relevant skills: Kubernetes, RAG, NLP, PyTorch; 6.4 years experience (5-9 sweet spot for this JD); concern: high notice period (120 days)."
CAND_0067201,65,0.16818547,"Currently ML Engineer at Wipro; ML Engineer at Wipro (40mo); 2 roles, avg tenure 35mo; relevant skills: FAISS, Milvus, Recommendation Systems, Deep Learning; 6.0 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0067535,66,0.16818547,"Currently Junior ML Engineer at Locobuzz; ML Engineer at Flipkart (37mo); 3 roles, avg tenure 27mo; relevant skills: Deep Learning, LangChain, scikit-learn; 6.8 years experience (5-9 sweet spot for this JD); concern: no explicit vector DB experience."
CAND_0097176,67,0.16818547,"Currently ML Engineer at TCS; AI Research Engineer at Haptik (40mo); 3 roles, avg tenure 23mo; relevant skills: FAISS, PyTorch, LangChain; 5.9 years experience (5-9 sweet spot for this JD); based in Gurgaon, Haryana (Tier-1 Indian city)."
CAND_0098454,68,0.16818547,"Currently AI Specialist at Meesho; AI Specialist at Meesho (52mo); 2 roles, avg tenure 39mo; relevant skills: MLOps, NLP, OpenSearch, Pinecone; 6.6 years experience (5-9 sweet spot for this JD)."
CAND_0099840,69,0.16818547,"Currently Backend Engineer at Dream11; Backend Engineer at Dream11 (32mo); 4 roles, avg tenure 22mo; relevant skills: OpenCV, MLOps, PyTorch; 7.7 years experience (5-9 sweet spot for this JD); concern: no explicit vector DB experience."
CAND_0022023,70,0.16628966,"Currently AI Research Engineer at Saarthi.ai; AI Research Engineer at Saarthi.ai (20mo); 3 roles, avg tenure 18mo; relevant skills: Machine Learning, Elasticsearch; based in Pune, Maharashtra (JD preferred location); concern: no explicit vector DB experience."
CAND_0047492,71,0.16628966,"Currently ML Engineer at PolicyBazaar; Computer Vision Engineer at Dream11 (34mo); 2 roles, avg tenure 28mo; relevant skills: Weaviate, Information Retrieval, LLMs, Embeddings; concern: notice period 90 days."
CAND_0053591,72,0.16628966,"Currently AI Engineer at Ola; AI Engineer at Ola (38mo); 2 roles, avg tenure 31mo; relevant skills: LangChain, Embeddings, Milvus, OpenSearch; 5.3 years experience (5-9 sweet spot for this JD)."
CAND_0066690,73,0.16628966,"Currently ML Engineer at Freshworks; ML Engineer at Freshworks (33mo); 2 roles, avg tenure 28mo; relevant skills: Hugging Face Transformers, Sentence Transformers, Elasticsearch, TensorFlow; based in Gurgaon, Haryana (Tier-1 Indian city)."
CAND_0069248,74,0.16628966,"Currently AI Research Engineer at Unacademy; AI Specialist at PharmEasy (28mo); 3 roles, avg tenure 21mo; relevant skills: OpenCV, TensorFlow, FAISS; 5.4 years experience (5-9 sweet spot for this JD); concern: high notice period (120 days)."
CAND_0089444,75,0.16628966,"Currently AI Specialist at PhonePe; AI Specialist at PhonePe (34mo); 2 roles, avg tenure 26mo; relevant skills: OpenSearch, Pinecone, OpenCV, LangChain; concern: notice period 90 days."
CAND_0099965,76,0.16628966,"Currently Junior ML Engineer at Niramai; Junior ML Engineer at Niramai (36mo); 2 roles, avg tenure 27mo; relevant skills: OpenSearch, Deep Learning, OpenCV; concern: high notice period (120 days)."
CAND_0011643,77,0.1392439,"Currently AI Research Engineer at Swiggy; Senior Software Engineer (ML) at Saarthi.ai (27mo); 2 roles, avg tenure 24mo; relevant skills: Pinecone, LLMs, FAISS; concern: notice period 90 days."
CAND_0012840,78,0.1392439,"Currently Junior ML Engineer at Nykaa; Junior ML Engineer at Nykaa (38mo); 2 roles, avg tenure 22mo; relevant skills: Embeddings, MLOps, Recommendation Systems, Hugging Face Transformers; based in Mumbai, Maharashtra (Tier-1 Indian city)."
CAND_0015582,79,0.1392439,"Currently ML Engineer at Genpact AI; ML Engineer at Genpact AI (36mo); 2 roles, avg tenure 26mo; relevant skills: Qdrant, Sentence Transformers, Embeddings, Kubernetes; concern: high notice period (120 days)."
CAND_0031143,80,0.1392439,"Currently ML Engineer at Freshworks; ML Engineer at Wipro (45mo); 3 roles, avg tenure 21mo; relevant skills: Python, Deep Learning, Airflow, Hugging Face Transformers; 5.5 years experience (5-9 sweet spot for this JD); concern: high notice period (120 days)."
CAND_0031982,81,0.1392439,"Currently Computer Vision Engineer at Saarthi.ai; Computer Vision Engineer at Saarthi.ai (44mo); 1 roles, avg tenure 44mo; relevant skills: TensorFlow, FAISS, Deep Learning, Pinecone."
CAND_0034164,82,0.1392439,"Currently Data Scientist at Haptik; Data Scientist at Haptik (14mo); 3 roles, avg tenure 14mo; relevant skills: NLP, Elasticsearch, Sentence Transformers, Pinecone; based in Hyderabad, Telangana (Tier-1 Indian city); concern: notice period 90 days."
CAND_0036121,83,0.1392439,"Currently ML Engineer at Wysa; ML Engineer at Wysa (30mo); 3 roles, avg tenure 20mo; relevant skills: Embeddings, Machine Learning, Information Retrieval; 5.2 years experience (5-9 sweet spot for this JD)."
CAND_0043829,84,0.1392439,"Currently AI Research Engineer at Observe.AI; AI Research Engineer at Observe.AI (57mo); 1 roles, avg tenure 57mo; relevant skills: Machine Learning, Qdrant, Information Retrieval; based in Bangalore, Karnataka (Tier-1 Indian city); concern: notice period 90 days."
CAND_0045141,85,0.1392439,"Currently Data Scientist at HCL; Data Scientist at HCL (48mo); 2 roles, avg tenure 31mo; relevant skills: Recommendation Systems, Milvus, MLOps, Deep Learning; 5.3 years experience (5-9 sweet spot for this JD)."
CAND_0050553,86,0.1392439,"Currently ML Engineer at Zoho; ML Engineer at Zoho (43mo); 1 roles, avg tenure 43mo; relevant skills: MLOps, Python, Milvus."
CAND_0051936,87,0.1392439,"Currently AI Research Engineer at Observe.AI; AI Research Engineer at Observe.AI (46mo); 1 roles, avg tenure 46mo; relevant skills: Embeddings, Python."
CAND_0052744,88,0.1392439,"Currently Senior Software Engineer (ML) at Niramai; Senior Software Engineer (ML) at Niramai (37mo); 3 roles, avg tenure 19mo; relevant skills: Weaviate, Pinecone, Sentence Transformers; concern: notice period 90 days."
CAND_0061696,89,0.1392439,"Currently Senior Software Engineer (ML) at Glance; Senior Software Engineer (ML) at Glance (42mo); 1 roles, avg tenure 42mo; relevant skills: Embeddings, Weaviate, Machine Learning, Pinecone."
CAND_0065786,90,0.1392439,"Currently AI Specialist at Swiggy; Junior ML Engineer at PhonePe (27mo); 3 roles, avg tenure 19mo; relevant skills: TensorFlow, OpenCV, Pinecone, Qdrant."
CAND_0068513,91,0.1392439,"Currently Computer Vision Engineer at Sarvam AI; Computer Vision Engineer at Sarvam AI (48mo); 1 roles, avg tenure 48mo; relevant skills: Qdrant, RAG, NLP, Sentence Transformers."
CAND_0072232,92,0.1392439,"Currently ML Engineer at Yellow.ai; ML Engineer at Yellow.ai (32mo); 2 roles, avg tenure 23mo; relevant skills: TensorFlow, Fine-tuning LLMs, Embeddings; concern: notice period 90 days."
CAND_0072768,93,0.1392439,"Currently Senior Software Engineer (ML) at Niramai; Data Scientist at PharmEasy (30mo); 2 roles, avg tenure 23mo; relevant skills: Pinecone, Deep Learning, Docker, PyTorch; based in Bangalore, Karnataka (Tier-1 Indian city); concern: high notice period (120 days)."
CAND_0073883,94,0.1392439,"Currently AI Specialist at Krutrim; AI Specialist at Flipkart (26mo); 3 roles, avg tenure 20mo; relevant skills: Hugging Face Transformers, Deep Learning, Python, OpenSearch; 5.3 years experience (5-9 sweet spot for this JD); concern: notice period 90 days."
CAND_0075481,95,0.1392439,"Currently AI Research Engineer at TCS; Junior ML Engineer at Infosys (33mo); 2 roles, avg tenure 23mo; relevant skills: Information Retrieval, scikit-learn, MLOps, Machine Learning; based in Bangalore, Karnataka (Tier-1 Indian city); concern: no explicit vector DB experience."
CAND_0075715,96,0.1392439,"Currently Data Scientist at Sarvam AI; Data Scientist at Sarvam AI (24mo); 2 roles, avg tenure 21mo; relevant skills: Sentence Transformers, Pinecone, PyTorch, Information Retrieval; concern: notice period 90 days."
CAND_0077296,97,0.1392439,"Currently Computer Vision Engineer at Ola; Computer Vision Engineer at Genpact AI (26mo); 4 roles, avg tenure 17mo; relevant skills: Hugging Face Transformers, MLOps, Weaviate, Recommendation Systems; 5.8 years experience (5-9 sweet spot for this JD)."
